padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2008-11-01,Persistence,1,14564.0,13903.0
1,East Coast,2008-12-01,Persistence,1,13179.0,14564.0
1,East Coast,2009-01-01,Persistence,1,14751.0,13179.0
1,East Coast,2009-02-01,Persistence,1,15742.0,14751.0
1,East Coast,2009-03-01,Persistence,1,14641.0,15742.0
1,East Coast,2009-04-01,Persistence,1,12901.0,14641.0
1,East Coast,2009-05-01,Persistence,1,14309.0,12901.0
1,East Coast,2009-06-01,Persistence,1,11143.0,14309.0
1,East Coast,2009-07-01,Persistence,1,13542.0,11143.0
1,East Coast,2009-08-01,Persistence,1,14255.0,13542.0
1,East Coast,2009-09-01,Persistence,1,11767.0,14255.0
1,East Coast,2009-10-01,Persistence,1,10672.0,11767.0
1,East Coast,2009-11-01,Persistence,1,12630.0,10672.0
1,East Coast,2009-12-01,Persistence,1,14051.0,12630.0
1,East Coast,2010-01-01,Persistence,1,11478.0,14051.0
1,East Coast,2010-02-01,Persistence,1,13450.0,11478.0
1,East Coast,2010-03-01,Persistence,1,10769.0,13450.0
1,East Coast,2010-04-01,Persistence,1,11665.0,10769.0
1,East Coast,2010-05-01,Persistence,1,11864.0,11665.0
1,East Coast,2010-06-01,Persistence,1,11631.0,11864.0
1,East Coast,2010-07-01,Persistence,1,9503.0,11631.0
1,East Coast,2008-11-01,Linear regression,1,14564.0,15053.39883897232
1,East Coast,2008-12-01,Linear regression,1,13179.0,15446.53214166967
1,East Coast,2009-01-01,Linear regression,1,14751.0,14484.449953014255
1,East Coast,2009-02-01,Linear regression,1,15742.0,16359.613079167462
1,East Coast,2009-03-01,Linear regression,1,14641.0,16539.27334654959
1,East Coast,2009-04-01,Linear regression,1,12901.0,16339.271976299264
1,East Coast,2009-05-01,Linear regression,1,14309.0,14812.690544008925
1,East Coast,2009-06-01,Linear regression,1,11143.0,15150.076444133349
1,East Coast,2009-07-01,Linear regression,1,13542.0,13617.322890351363
1,East Coast,2009-08-01,Linear regression,1,14255.0,14830.28913480294
1,East Coast,2009-09-01,Linear regression,1,11767.0,15263.443501561962
1,East Coast,2009-10-01,Linear regression,1,10672.0,14083.693306396035
1,East Coast,2009-11-01,Linear regression,1,12630.0,14660.12919354514
