month,jodi_CLOSTLV,jodi_INDPROD,jodi_REFINOBS,jodi_STATDIFF,jodi_STOCKCH,jodi_TOTEXPSB,jodi_TOTIMPSB
2007-01-01,906974.0,158342.0,464739.0,,11093.0,294.0,315967.0
2007-02-01,902844.0,143301.0,404184.0,,-4130.0,703.0,253372.0
2007-03-01,912043.0,158697.0,460039.0,,9199.0,1047.0,320793.0
2007-04-01,920316.0,155407.0,451360.0,,8273.0,573.0,305431.0
2007-05-01,929048.0,161548.0,476790.0,,8732.0,1117.0,319040.0
2007-06-01,931408.0,152254.0,457432.0,,2360.0,1565.0,299477.0
2007-07-01,917696.0,156175.0,485807.0,,-13712.0,822.0,306950.0
2007-08-01,907543.0,154060.0,486242.0,,-10153.0,1307.0,318808.0
2007-09-01,906678.0,147061.0,456777.0,,-865.0,1013.0,309442.0
2007-10-01,903940.0,155680.0,462926.0,,-2738.0,337.0,303052.0
2007-11-01,900906.0,151021.0,454535.0,,-3034.0,603.0,299338.0
2007-12-01,890242.0,158427.0,471266.0,,-10664.0,626.0,304500.0
2008-01-01,899825.0,158566.0,458931.0,,9583.0,364.0,312536.0
2008-02-01,903562.0,149297.0,424130.0,,3737.0,578.0,279439.0
2008-03-01,914662.0,160868.0,445289.0,,11100.0,910.0,298712.0
2008-04-01,919221.0,155403.0,443966.0,,4559.0,419.0,299373.0
2008-05-01,910577.0,159437.0,473155.0,,-8644.0,581.0,299584.0
2008-06-01,905856.0,154133.0,462522.0,,-4721.0,659.0,300528.0
2008-07-01,906174.0,160481.0,472919.0,,318.0,894.0,314092.0
2008-08-01,911421.0,155092.0,463366.0,,5247.0,1234.0,320049.0
2008-09-01,907003.0,119208.0,382781.0,,-4418.0,1173.0,253396.0
2008-10-01,911347.0,146868.0,451125.0,,4344.0,1321.0,312681.0
2008-11-01,915395.0,152343.0,438184.0,,4048.0,916.0,298309.0
2008-12-01,914980.0,158183.0,444919.0,,-415.0,1413.0,291995.0
2009-01-01,935656.0,159467.0,438531.0,4554.0,20676.0,1122.0,305416.0
2009-02-01,938823.0,146698.0,395745.0,4688.0,3167.0,833.0,257735.0
2009-03-01,953571.0,161776.0,437672.0,1077.0,14748.0,943.0,292664.0
2009-04-01,960180.0,158344.0,431469.0,1652.0,6609.0,799.0,282185.0
2009-05-01,957730.0,166684.0,448961.0,-4592.0,-2450.0,1634.0,276869.0
2009-06-01,951721.0,158079.0,445507.0,-7957.0,-6009.0,1698.0,275160.0
2009-07-01,949746.0,167336.0,453727.0,637.0,-1975.0,971.0,286024.0
2009-08-01,944418.0,167945.0,452372.0,-4819.0,-5328.0,1091.0,275371.0
2009-09-01,944580.0,166765.0,441304.0,735.0,162.0,1265.0,276701.0
2009-10-01,943271.0,171258.0,436954.0,-1092.0,-1309.0,2241.0,265536.0
2009-11-01,947762.0,161838.0,416928.0,323.0,4491.0,1365.0,261269.0
2009-12-01,939807.0,169004.0,433486.0,-6421.0,-7955.0,2022.0,252128.0
2010-01-01,942908.0,167529.0,423661.0,1842.0,3101.0,1008.0,262083.0
2010-02-01,946282.0,155496.0,390593.0,2952.0,3374.0,1621.0,243044.0
2010-03-01,957301.0,170976.0,443724.0,2898.0,11019.0,1395.0,288060.0
2010-04-01,960187.0,161769.0,453925.0,-3918.0,2886.0,1095.0,292219.0
2010-05-01,958108.0,167427.0,471668.0,-5008.0,-2079.0,1121.0,298275.0
2010-06-01,962311.0,161385.0,461454.0,-824.0,4203.0,937.0,304385.0
2010-07-01,956946.0,164234.0,481087.0,-7041.0,-5365.0,2140.0,306587.0
2010-08-01,957109.0,168867.0,468408.0,-6760.0,163.0,1113.0,294057.0
2010-09-01,957930.0,168473.0,442204.0,-1352.0,821.0,1838.0,275038.0
2010-10-01,962525.0,174547.0,434001.0,-1604.0,4595.0,728.0,263173.0
2010-11-01,951670.0,167272.0,439110.0,-3709.0,-10855.0,953.0,258227.0
2010-12-01,940237.0,173831.0,464259.0,-12691.0,-11433.0,1249.0,267553.0
2011-01-01,949346.0,170393.0,447107.0,-6912.0,9109.0,2228.0,281139.0
2011-02-01,949043.0,151354.0,382929.0,-7755.0,-303.0,847.0,224364.0
2011-03-01,959484.0,174158.0,447988.0,-5381.0,10441.0,1126.0,280016.0
2011-04-01,963672.0,166858.0,426917.0,-4037.0,4188.0,1227.0,261437.0
2011-05-01,964553.0,174363.0,456252.0,-5288.0,881.0,1148.0,278630.0
2011-06-01,958722.0,167673.0,458825.0,-8968.0,-5831.0,1066.0,277419.0
2011-07-01,942590.0,168635.0,483271.0,-12165.0,-16132.0,2263.0,288602.0
2011-08-01,922551.0,175618.0,482239.0,-7965.0,-20039.0,1047.0,279664.0
2011-09-01,909312.0,168411.0,458248.0,-7490.0,-13239.0,1065.0,270173.0
2011-10-01,915765.0,182977.0,451659.0,3182.0,6453.0,1568.0,279885.0
2011-11-01,913944.0,181157.0,448802.0,-2959.0,-1821.0,1928.0,264793.0
2011-12-01,908291.0,189487.0,460110.0,3572.0,-5653.0,1646.0,270188.0
2012-01-01,911295.0,191472.0,445596.0,6868.0,3004.0,1743.0,265739.0
2012-02-01,915528.0,181783.0,423846.0,156.0,4233.0,1721.0,248173.0
2012-03-01,928656.0,196138.0,448765.0,4161.0,13128.0,1851.0,271767.0
2012-04-01,933273.0,189601.0,438283.0,3477.0,4617.0,968.0,257744.0
2012-05-01,938875.0,197456.0,467997.0,-2112.0,5602.0,2142.0,276173.0
2012-06-01,937839.0,188262.0,469096.0,-8155.0,-1036.0,1381.0,273024.0
2012-07-01,928397.0,199368.0,485624.0,-12416.0,-9442.0,2388.0,266786.0
2012-08-01,923661.0,196867.0,475062.0,-7765.0,-4736.0,1866.0,267560.0
2012-09-01,925496.0,197942.0,447304.0,-1677.0,1835.0,1744.0,251264.0
2012-10-01,930217.0,216057.0,460147.0,-55.0,4721.0,2079.0,250835.0
2012-11-01,933858.0,212472.0,452559.0,-2034.0,3641.0,2201.0,243895.0
2012-12-01,923535.0,220282.0,475237.0,-11555.0,-10323.0,1788.0,234865.0
2013-01-01,932208.0,219570.0,451584.0,3596.0,8673.0,2248.0,246531.0
2013-02-01,936677.0,200071.0,398450.0,-2773.0,4469.0,3476.0,203551.0
2013-03-01,942212.0,223644.0,455781.0,-9530.0,5535.0,3120.0,231262.0
2013-04-01,944314.0,221205.0,445933.0,998.0,2102.0,3965.0,231793.0
2013-05-01,940355.0,227101.0,474450.0,-7405.0,-3959.0,3863.0,239848.0
2013-06-01,929277.0,218314.0,474991.0,-17290.0,-11078.0,3591.0,231900.0
2013-07-01,925044.0,233174.0,497292.0,-12707.0,-4233.0,3029.0,250207.0
2013-08-01,926080.0,233562.0,489589.0,-8061.0,1036.0,2052.0,251054.0
2013-09-01,926147.0,235142.0,469074.0,370.0,67.0,2975.0,237344.0
2013-10-01,934398.0,240567.0,464725.0,-4214.0,8251.0,3523.0,231718.0
2013-11-01,929144.0,237565.0,468989.0,-10640.0,-5254.0,6058.0,221588.0
2013-12-01,916024.0,245904.0,498148.0,-4474.0,-13120.0,5879.0,240529.0
2014-01-01,933251.0,250240.0,474643.0,-1748.0,4840.0,7595.0,235090.0
2014-02-01,938794.0,228166.0,423572.0,-6083.0,5543.0,6722.0,201588.0
2014-03-01,948835.0,257019.0,468588.0,-4048.0,10041.0,7622.0,225184.0
2014-04-01,955532.0,255597.0,475924.0,-8659.0,6697.0,8049.0,226414.0
2014-05-01,954311.0,267731.0,494312.0,-12179.0,-1221.0,8938.0,222119.0
2014-06-01,943996.0,262026.0,474519.0,-2411.0,-10315.0,11865.0,211632.0
2014-07-01,928781.0,273952.0,512568.0,481.0,-15215.0,12428.0,236310.0
2014-08-01,921011.0,276513.0,510271.0,-6437.0,-7770.0,12053.0,231604.0
2014-09-01,921581.0,272111.0,482205.0,4088.0,570.0,10480.0,225232.0
2014-10-01,942538.0,286760.0,476192.0,-1020.0,20957.0,11653.0,221022.0
2014-11-01,947022.0,279200.0,481303.0,-3418.0,4484.0,15053.0,218222.0
2014-12-01,953046.0,295914.0,510540.0,-10848.0,6024.0,13692.0,223494.0
2015-01-01,981048.0,290631.0,479140.0,-10102.0,28002.0,15229.0,221638.0
2015-02-01,1006711.0,265886.0,429564.0,-2270.0,25663.0,11984.0,199055.0
2015-03-01,1034091.0,296825.0,484840.0,6476.0,27380.0,12935.0,234806.0
2015-04-01,1043259.0,289449.0,488184.0,-9265.0,9168.0,17591.0,216229.0
2015-05-01,1040270.0,293362.0,508450.0,-3955.0,-2989.0,16460.0,224604.0
2015-06-01,1032433.0,280425.0,501034.0,-6562.0,-7837.0,12916.0,219126.0
2015-07-01,1019705.0,292432.0,523238.0,-7135.0,-12728.0,16312.0,227255.0
2015-08-01,1022169.0,291333.0,517707.0,-6346.0,2464.0,14293.0,236785.0
2015-09-01,1025137.0,284079.0,485028.0,479.0,2968.0,12273.0,216669.0
2015-10-01,1050859.0,291157.0,478636.0,-7955.0,25722.0,15501.0,220747.0
2015-11-01,1051288.0,279779.0,493741.0,-2870.0,429.0,9596.0,221117.0
2015-12-01,1045235.0,287309.0,518988.0,7122.0,-6053.0,12167.0,244915.0
2016-01-01,1052102.0,285322.0,494490.0,-1963.0,19432.0,11273.0,237910.0
2016-02-01,1071809.0,262843.0,459442.0,2237.0,19707.0,10859.0,229402.0
2016-03-01,1076212.0,282290.0,498556.0,12889.0,4403.0,15742.0,249300.0
2016-04-01,1080977.0,266327.0,477608.0,-4680.0,4765.0,17734.0,229100.0
2016-05-01,1083678.0,273959.0,503341.0,-6271.0,2701.0,20511.0,246323.0
2016-06-01,1072660.0,260338.0,492978.0,-4791.0,-11018.0,11489.0,228320.0
2016-07-01,1064705.0,268667.0,515257.0,-2474.0,-7955.0,14684.0,250845.0
2016-08-01,1058304.0,269463.0,514394.0,-9802.0,-6401.0,20371.0,249099.0
2016-09-01,1045724.0,256351.0,490195.0,-307.0,-12580.0,20764.0,241721.0
2016-10-01,1066473.0,273009.0,479085.0,-6213.0,20749.0,15215.0,235827.0
2016-11-01,1066281.0,267184.0,487057.0,4009.0,-192.0,17916.0,241606.0
2016-12-01,1063217.0,273366.0,511992.0,-5569.0,-3064.0,13691.0,243684.0
2017-01-01,1083338.0,275075.0,499665.0,-6340.0,20121.0,23126.0,261497.0
2017-02-01,1102652.0,255099.0,433807.0,-8352.0,19314.0,31260.0,220930.0
2017-03-01,1112324.0,284185.0,497486.0,682.0,9672.0,25846.0,249501.0
2017-04-01,1095548.0,273051.0,508633.0,-4907.0,-16776.0,30023.0,243922.0
2017-05-01,1084270.0,284812.0,533894.0,-9197.0,-11278.0,31715.0,260322.0
2017-06-01,1063017.0,273338.0,516122.0,-4815.0,-21253.0,23592.0,240308.0
2017-07-01,1044702.0,286663.0,536841.0,-16974.0,-18315.0,27691.0,242580.0
2017-08-01,1020075.0,286690.0,526396.0,5586.0,-24627.0,23930.0,244595.0
2017-09-01,1017108.0,285423.0,463806.0,-1334.0,-2967.0,44180.0,218262.0
2017-10-01,1001449.0,299707.0,497897.0,-247.0,-15659.0,53662.0,235946.0
2017-11-01,987042.0,302592.0,505188.0,-5508.0,-14407.0,46022.0,228703.0
2017-12-01,955976.0,309612.0,535506.0,-537.0,-31066.0,46955.0,241246.0
2018-01-01,955222.0,310059.0,514575.0,3034.0,-754.0,41588.0,248384.0
2018-02-01,960061.0,287865.0,446215.0,1666.0,4839.0,44944.0,209799.0
2018-03-01,961149.0,324478.0,516619.0,-8956.0,1088.0,51813.0,236086.0
2018-04-01,971265.0,314838.0,502986.0,-3602.0,10116.0,52668.0,247330.0
2018-05-01,965685.0,323388.0,526031.0,-16668.0,-5580.0,62165.0,242560.0
2018-06-01,947089.0,319207.0,529970.0,-3770.0,-18596.0,66010.0,254407.0
2018-07-01,942205.0,337928.0,538067.0,-15275.0,-4884.0,66303.0,246283.0
2018-08-01,940385.0,353226.0,546310.0,2510.0,-1820.0,54228.0,248002.0
2018-09-01,947392.0,343383.0,509726.0,-9157.0,7007.0,63470.0,227663.0
2018-10-01,958552.0,356986.0,508779.0,-8369.0,11160.0,72095.0,226679.0
2018-11-01,969415.0,357328.0,514863.0,-21983.0,10863.0,78279.0,224694.0
2018-12-01,962178.0,371522.0,539691.0,-18716.0,-7237.0,77843.0,220059.0
2019-01-01,969185.0,368054.0,520272.0,-5931.0,7007.0,79832.0,233126.0
2019-02-01,972101.0,326819.0,443681.0,-17256.0,2916.0,83721.0,186243.0
2019-03-01,975061.0,369203.0,493975.0,-1388.0,2960.0,83197.0,209541.0
2019-04-01,984022.0,364293.0,490236.0,-9438.0,8961.0,85275.0,210741.0
2019-05-01,992170.0,376738.0,518303.0,-17721.0,8148.0,89908.0,221900.0
2019-06-01,975572.0,366642.0,517074.0,-14376.0,-16598.0,94775.0,214233.0
2019-07-01,953660.0,368952.0,532431.0,-10091.0,-21912.0,83512.0,214988.0
2019-08-01,942257.0,387024.0,536202.0,-7052.0,-11403.0,84550.0,215273.0
2019-09-01,933281.0,377681.0,492093.0,-3850.0,-8976.0,92754.0,194340.0
2019-10-01,947392.0,396984.0,486107.0,-14555.0,14111.0,104865.0,193544.0
2019-11-01,943900.0,389809.0,494453.0,-17360.0,-3492.0,90694.0,174486.0
2019-12-01,929906.0,402393.0,520569.0,-6162.0,-13994.0,113731.0,211751.0
2020-01-01,939807.0,398392.0,503084.0,-16705.0,9901.0,100775.0,198663.0
2020-02-01,951196.0,372480.0,460097.0,-17471.0,11389.0,107525.0,189060.0
2020-03-01,980026.0,396682.0,472144.0,-19374.0,28830.0,110263.0,195181.0
2020-04-01,1032988.0,357336.0,383170.0,-4801.0,52962.0,92314.0,166309.0
2020-05-01,1037362.0,301133.0,402009.0,-7344.0,4374.0,90787.0,188693.0
2020-06-01,1056846.0,313381.0,412031.0,-8800.0,19484.0,82585.0,191919.0
2020-07-01,1045065.0,341244.0,444341.0,-8761.0,-11781.0,100532.0,183087.0
2020-08-01,1022932.0,328128.0,438703.0,-20884.0,-22133.0,100848.0,168406.0
2020-09-01,1010696.0,328025.0,407386.0,-2348.0,-12236.0,97149.0,161926.0
2020-10-01,1002993.0,324544.0,418020.0,-11539.0,-7703.0,90260.0,164494.0
2020-11-01,1009338.0,336286.0,425772.0,-8947.0,6345.0,81771.0,168655.0
2020-12-01,992984.0,346553.0,440322.0,-3333.0,-16354.0,104515.0,178597.0
2021-01-01,995862.0,345713.0,453387.0,-24700.0,2878.0,95345.0,181197.0
2021-02-01,1013489.0,278271.0,349461.0,-5679.0,17627.0,74242.0,157380.0
2021-03-01,1019757.0,352545.0,448524.0,-3522.0,6268.0,81053.0,179778.0
2021-04-01,1003743.0,340585.0,457709.0,-23550.0,-16014.0,97101.0,174661.0
2021-05-01,983867.0,354103.0,483466.0,-11670.0,-19876.0,84115.0,181932.0
2021-06-01,947178.0,341813.0,485707.0,-12403.0,-36689.0,104625.0,199427.0
2021-07-01,936596.0,353905.0,491407.0,-12370.0,-10582.0,83692.0,198242.0
2021-08-01,916912.0,350736.0,487506.0,-19102.0,-19684.0,95348.0,193332.0
2021-09-01,911702.0,328715.0,456950.0,-7236.0,-5210.0,79995.0,195784.0
2021-10-01,920826.0,360746.0,466406.0,-19579.0,9124.0,89907.0,185112.0
2021-11-01,909031.0,356024.0,470519.0,-6001.0,-11795.0,93311.0,190010.0
2021-12-01,888696.0,364322.0,488464.0,-12620.0,-20335.0,107881.0,199068.0
2022-01-01,876182.0,354716.0,479498.0,-18154.0,-12514.0,103759.0,197873.0
2022-02-01,861589.0,321080.0,431124.0,-15779.0,-14593.0,92653.0,172325.0
2022-03-01,843119.0,368134.0,491251.0,-8647.0,-18470.0,102883.0,198883.0
2022-04-01,829651.0,354365.0,469449.0,-17024.0,-13468.0,97178.0,181770.0
2022-05-01,800051.0,363992.0,503402.0,-25468.0,-29600.0,106708.0,191050.0
2022-06-01,775187.0,357385.0,497130.0,-27840.0,-24864.0,107154.0,194195.0
2022-07-01,756583.0,371739.0,507098.0,-29701.0,-18604.0,117665.0,204719.0
2022-08-01,728256.0,375798.0,509258.0,-22136.0,-28327.0,113235.0,196232.0
2022-09-01,708661.0,373159.0,484236.0,-8597.0,-19595.0,105163.0,188048.0
2022-10-01,701646.0,385369.0,489050.0,-31849.0,-7015.0,128530.0,193347.0
