padd,month,origin_month,horizon,predicted_kb,actual_kb,model
1,2018-07-01,2018-06-01,1,16070.0,11942.0,persistence
1,2018-08-01,2018-06-01,2,16070.0,11359.0,persistence
1,2018-09-01,2018-06-01,3,16070.0,12259.0,persistence
1,2018-10-01,2018-06-01,4,16070.0,10961.0,persistence
1,2018-11-01,2018-06-01,5,16070.0,12290.0,persistence
1,2018-12-01,2018-06-01,6,16070.0,11655.0,persistence
1,2019-01-01,2018-06-01,7,16070.0,13175.0,persistence
1,2019-02-01,2018-06-01,8,16070.0,11704.0,persistence
1,2019-03-01,2018-06-01,9,16070.0,13873.0,persistence
1,2019-04-01,2018-06-01,10,16070.0,12654.0,persistence
1,2019-05-01,2018-06-01,11,16070.0,15125.0,persistence
1,2019-06-01,2018-06-01,12,16070.0,14786.0,persistence
2,2018-07-01,2018-06-01,1,112849.0,107744.0,persistence
2,2018-08-01,2018-06-01,2,112849.0,111093.0,persistence
2,2018-09-01,2018-06-01,3,112849.0,113024.0,persistence
2,2018-10-01,2018-06-01,4,112849.0,124368.0,persistence
2,2018-11-01,2018-06-01,5,112849.0,129427.0,persistence
2,2018-12-01,2018-06-01,6,112849.0,132102.0,persistence
2,2019-01-01,2018-06-01,7,112849.0,133648.0,persistence
2,2019-02-01,2018-06-01,8,112849.0,138140.0,persistence
2,2019-03-01,2018-06-01,9,112849.0,138437.0,persistence
2,2019-04-01,2018-06-01,10,112849.0,137310.0,persistence
2,2019-05-01,2018-06-01,11,112849.0,143617.0,persistence
2,2019-06-01,2018-06-01,12,112849.0,142220.0,persistence
3,2018-07-01,2018-06-01,1,873052.0,879521.0,persistence
3,2018-08-01,2018-06-01,2,873052.0,874105.0,persistence
3,2018-09-01,2018-06-01,3,873052.0,880801.0,persistence
3,2018-10-01,2018-06-01,4,873052.0,882042.0,persistence
3,2018-11-01,2018-06-01,5,873052.0,887119.0,persistence
3,2018-12-01,2018-06-01,6,873052.0,881191.0,persistence
3,2019-01-01,2018-06-01,7,873052.0,881131.0,persistence
3,2019-02-01,2018-06-01,8,873052.0,878584.0,persistence
3,2019-03-01,2018-06-01,9,873052.0,883034.0,persistence
3,2019-04-01,2018-06-01,10,873052.0,891193.0,persistence
3,2019-05-01,2018-06-01,11,873052.0,889878.0,persistence
3,2019-06-01,2018-06-01,12,873052.0,878690.0,persistence
4,2018-07-01,2018-06-01,1,22056.0,21418.0,persistence
4,2018-08-01,2018-06-01,2,22056.0,22309.0,persistence
4,2018-09-01,2018-06-01,3,22056.0,21523.0,persistence
4,2018-10-01,2018-06-01,4,22056.0,22068.0,persistence
4,2018-11-01,2018-06-01,5,22056.0,23711.0,persistence
4,2018-12-01,2018-06-01,6,22056.0,21540.0,persistence
4,2019-01-01,2018-06-01,7,22056.0,20798.0,persistence
4,2019-02-01,2018-06-01,8,22056.0,20715.0,persistence
4,2019-03-01,2018-06-01,9,22056.0,22905.0,persistence
4,2019-04-01,2018-06-01,10,22056.0,24151.0,persistence
4,2019-05-01,2018-06-01,11,22056.0,25317.0,persistence
