padd,model,mae_kb,rmse_kb,r2,n
1,deployed_policy,875.6089743589741,1093.579328368956,-1.0780390007209277,156
1,legacy_constrained_level,1582.4190411612258,1855.1155762123933,-4.979915586202738,156
1,one_step_policy_recursive,875.6089743589741,1093.579328368956,-1.0780390007209277,156
1,persistence,748.5192307692307,986.279862893245,-0.6902597190508337,156
2,deployed_policy,4033.294871794877,5092.864786677993,-2.251678853629736,156
2,legacy_constrained_level,2836.4663802118457,3459.050407067862,-0.5000202995931682,156
2,one_step_policy_recursive,4033.294871794877,5092.864786677993,-2.251678853629736,156
2,persistence,3368.8205128205127,4169.672524496194,-1.1796524528345813,156
3,deployed_policy,38147.83846153839,44060.00990165972,-9.220156666386169,156
3,legacy_constrained_level,26232.38895407513,31841.36714087404,-4.3376707978020725,156
3,one_step_policy_recursive,38147.83846153839,44060.00990165972,-9.220156666386169,156
3,persistence,13915.608974358975,17661.242807526603,-0.6421427034102807,156
4,deployed_policy,667.2320512820517,864.098596730602,0.13750023963940605,156
4,legacy_constrained_level,1182.5620103002634,1441.42735283045,-1.400036803637621,156
4,one_step_policy_recursive,667.2320512820517,864.098596730602,0.13750023963940605,156
4,persistence,1056.878205128205,1299.8492886011527,-0.9517239210284882,156
5,deployed_policy,2204.299999999999,2680.950110860527,-1.2144959171969023,156
5,legacy_constrained_level,1835.909945484691,2143.258738165293,-0.4152938687487453,156
5,one_step_policy_recursive,2204.299999999999,2680.950110860527,-1.2144959171969023,156
5,persistence,2323.326923076923,2781.44780944505,-1.383632234294577,156
