month,origin_month,model,split,fold,actual_kb,predicted_kb
2014-07-01,2014-06-01,constrained_level,cv,1,1029709.0,1043669.7122510576
2014-07-01,2014-06-01,damped_ridge_change,cv,1,1029709.0,1043258.4458539034
2014-07-01,2014-06-01,ensemble_change,cv,1,1029709.0,1038757.5440614352
2014-07-01,2014-06-01,forecast_flow_identity,cv,1,1029709.0,1033912.3214285714
2014-07-01,2014-06-01,legacy_constrained_level,cv,1,1029709.0,1044179.9611171957
2014-07-01,2014-06-01,neural_network_change,cv,1,1029709.0,1037877.1908847908
2014-07-01,2014-06-01,persistence,cv,1,1029709.0,1045277.0
2014-07-01,2014-06-01,polynomial_ridge_change,cv,1,1029709.0,1043347.442776418
2014-07-01,2014-06-01,random_forest_change,cv,1,1029709.0,1037359.3529108859
2014-07-01,2014-06-01,ridge_change,cv,1,1029709.0,1044017.0761955375
2014-07-01,2014-06-01,rolling_ridge_change,cv,1,1029709.0,1042354.8840849008
2014-07-01,2014-06-01,seasonal_change,cv,1,1029709.0,1034869.2000000001
2014-07-01,2014-06-01,seasonal_naive,cv,1,1029709.0,1035360.0
2014-07-01,2014-06-01,seasonal_ridge_change,cv,1,1029709.0,1041239.891707807
2014-07-01,2014-06-01,selected_padd_models,cv,1,1029709.0,1037257.4279719408
2014-07-01,2014-06-01,spline_ridge_change,cv,1,1029709.0,1037094.5704567522
2014-07-01,2014-06-01,xgboost_change,cv,1,1029709.0,1037673.4052734375
2014-08-01,2014-07-01,constrained_level,cv,1,1022048.0,1027337.1842068433
2014-08-01,2014-07-01,damped_ridge_change,cv,1,1022048.0,1027198.6442027135
2014-08-01,2014-07-01,ensemble_change,cv,1,1022048.0,1024477.9517743299
2014-08-01,2014-07-01,forecast_flow_identity,cv,1,1022048.0,1020814.0714285715
2014-08-01,2014-07-01,legacy_constrained_level,cv,1,1022048.0,1027043.6487245759
2014-08-01,2014-07-01,neural_network_change,cv,1,1022048.0,1022863.9896981299
2014-08-01,2014-07-01,persistence,cv,1,1022048.0,1029709.0
2014-08-01,2014-07-01,polynomial_ridge_change,cv,1,1022048.0,1029103.3615714957
2014-08-01,2014-07-01,random_forest_change,cv,1,1022048.0,1023833.8116227627
2014-08-01,2014-07-01,ridge_change,cv,1,1022048.0,1027689.1215337593
2014-08-01,2014-07-01,rolling_ridge_change,cv,1,1022048.0,1025807.0313836914
2014-08-01,2014-07-01,seasonal_change,cv,1,1022048.0,1021357.6
2014-08-01,2014-07-01,seasonal_naive,cv,1,1022048.0,1033096.0
2014-08-01,2014-07-01,seasonal_ridge_change,cv,1,1022048.0,1024688.2884054271
2014-08-01,2014-07-01,selected_padd_models,cv,1,1022048.0,1021753.6542595498
2014-08-01,2014-07-01,spline_ridge_change,cv,1,1022048.0,1026810.4252345843
2014-08-01,2014-07-01,xgboost_change,cv,1,1022048.0,1024911.7763671875
2014-09-01,2014-08-01,constrained_level,cv,1,1023124.0,1024056.9569820656
2014-09-01,2014-08-01,damped_ridge_change,cv,1,1023124.0,1020252.8459426005
2014-09-01,2014-08-01,ensemble_change,cv,1,1023124.0,1018518.4918000917
2014-09-01,2014-08-01,forecast_flow_identity,cv,1,1023124.0,1021423.0884792627
2014-09-01,2014-08-01,legacy_constrained_level,cv,1,1023124.0,1022373.050025032
2014-09-01,2014-08-01,neural_network_change,cv,1,1023124.0,1017097.8346908395
2014-09-01,2014-08-01,persistence,cv,1,1023124.0,1022048.0
2014-09-01,2014-08-01,polynomial_ridge_change,cv,1,1023124.0,1022363.4279959297
2014-09-01,2014-08-01,random_forest_change,cv,1,1023124.0,1018273.6349905368
2014-09-01,2014-08-01,ridge_change,cv,1,1023124.0,1021197.5406603079
2014-09-01,2014-08-01,rolling_ridge_change,cv,1,1023124.0,1019048.0493470522
2014-09-01,2014-08-01,seasonal_change,cv,1,1023124.0,1022011.6
2014-09-01,2014-08-01,seasonal_naive,cv,1,1023124.0,1039985.0
2014-09-01,2014-08-01,seasonal_ridge_change,cv,1,1023124.0,1018457.6918852011
2014-09-01,2014-08-01,selected_padd_models,cv,1,1023124.0,1022851.3658253012
2014-09-01,2014-08-01,spline_ridge_change,cv,1,1023124.0,1023611.1131886848
2014-09-01,2014-08-01,xgboost_change,cv,1,1023124.0,1018824.119140625
2014-10-01,2014-09-01,constrained_level,cv,1,1042683.0,1032518.2145272392
2014-10-01,2014-09-01,damped_ridge_change,cv,1,1042683.0,1022484.1036855179
2014-10-01,2014-09-01,ensemble_change,cv,1,1042683.0,1022396.0942097346
2014-10-01,2014-09-01,forecast_flow_identity,cv,1,1042683.0,1027281.4989285714
2014-10-01,2014-09-01,legacy_constrained_level,cv,1,1042683.0,1027406.5941119106
2014-10-01,2014-09-01,neural_network_change,cv,1,1042683.0,1019740.1096055344
2014-10-01,2014-09-01,persistence,cv,1,1042683.0,1023124.0
2014-10-01,2014-09-01,polynomial_ridge_change,cv,1,1042683.0,1018238.8676299698
2014-10-01,2014-09-01,random_forest_change,cv,1,1042683.0,1022109.0450457656
2014-10-01,2014-09-01,ridge_change,cv,1,1042683.0,1024141.985978856
2014-10-01,2014-09-01,rolling_ridge_change,cv,1,1042683.0,1022276.8989905592
2014-10-01,2014-09-01,seasonal_change,cv,1,1042683.0,1027789.2000000001
2014-10-01,2014-09-01,seasonal_naive,cv,1,1042683.0,1048566.0
2014-10-01,2014-09-01,seasonal_ridge_change,cv,1,1042683.0,1021844.2073710358
2014-10-01,2014-09-01,selected_padd_models,cv,1,1042683.0,1026922.6344727001
2014-10-01,2014-09-01,spline_ridge_change,cv,1,1042683.0,1022814.8443098974
2014-10-01,2014-09-01,xgboost_change,cv,1,1042683.0,1023235.041015625
2014-11-01,2014-10-01,constrained_level,cv,1,1047692.0,1051941.733744057
2014-11-01,2014-10-01,damped_ridge_change,cv,1,1047692.0,1042630.4905144009
2014-11-01,2014-10-01,ensemble_change,cv,1,1047692.0,1040668.4327555806
2014-11-01,2014-10-01,forecast_flow_identity,cv,1,1047692.0,1039226.337672811
2014-11-01,2014-10-01,legacy_constrained_level,cv,1,1047692.0,1048358.6657909433
2014-11-01,2014-10-01,neural_network_change,cv,1,1047692.0,1039753.6350649516
2014-11-01,2014-10-01,persistence,cv,1,1047692.0,1042683.0
2014-11-01,2014-10-01,polynomial_ridge_change,cv,1,1047692.0,1043047.4143092226
2014-11-01,2014-10-01,random_forest_change,cv,1,1047692.0,1039586.6332207589
2014-11-01,2014-10-01,ridge_change,cv,1,1047692.0,1043833.7353631086
2014-11-01,2014-10-01,rolling_ridge_change,cv,1,1047692.0,1042785.8954980501
2014-11-01,2014-10-01,seasonal_change,cv,1,1047692.0,1039528.8
2014-11-01,2014-10-01,seasonal_naive,cv,1,1047692.0,1040141.0
2014-11-01,2014-10-01,seasonal_ridge_change,cv,1,1047692.0,1042577.9810288019
2014-11-01,2014-10-01,selected_padd_models,cv,1,1047692.0,1037455.374443973
2014-11-01,2014-10-01,spline_ridge_change,cv,1,1047692.0,1040095.2153380687
2014-11-01,2014-10-01,xgboost_change,cv,1,1047692.0,1039840.6875
2014-12-01,2014-11-01,constrained_level,cv,1,1051824.0,1052775.8847489958
2014-12-01,2014-11-01,damped_ridge_change,cv,1,1051824.0,1048151.9761613957
2014-12-01,2014-11-01,ensemble_change,cv,1,1051824.0,1045918.0268160268
2014-12-01,2014-11-01,forecast_flow_identity,cv,1,1051824.0,1034822.3522619047
2014-12-01,2014-11-01,legacy_constrained_level,cv,1,1051824.0,1050658.5697107408
2014-12-01,2014-11-01,neural_network_change,cv,1,1051824.0,1045374.7800474514
2014-12-01,2014-11-01,persistence,cv,1,1051824.0,1047692.0
2014-12-01,2014-11-01,polynomial_ridge_change,cv,1,1051824.0,1047152.8584659483
2014-12-01,2014-11-01,random_forest_change,cv,1,1051824.0,1044885.698765853
2014-12-01,2014-11-01,ridge_change,cv,1,1051824.0,1048259.0805406752
2014-12-01,2014-11-01,rolling_ridge_change,cv,1,1051824.0,1048225.7606659222
2014-12-01,2014-11-01,seasonal_change,cv,1,1051824.0,1034043.5999999999
2014-12-01,2014-11-01,seasonal_naive,cv,1,1051824.0,1023160.0
2014-12-01,2014-11-01,seasonal_ridge_change,cv,1,1051824.0,1048611.9523227913
2014-12-01,2014-11-01,selected_padd_models,cv,1,1051824.0,1034031.1022770773
2014-12-01,2014-11-01,spline_ridge_change,cv,1,1051824.0,1043999.1523962638
2014-12-01,2014-11-01,xgboost_change,cv,1,1051824.0,1044256.41796875
2015-01-01,2014-12-01,constrained_level,cv,1,1080169.0,1055112.1911116024
2015-01-01,2014-12-01,damped_ridge_change,cv,1,1080169.0,1053083.8424193957
2015-01-01,2014-12-01,ensemble_change,cv,1,1080169.0,1056018.0241265192
2015-01-01,2014-12-01,forecast_flow_identity,cv,1,1080169.0,1063889.652261905
2015-01-01,2014-12-01,legacy_constrained_level,cv,1,1080169.0,1051005.6118740225
2015-01-01,2014-12-01,neural_network_change,cv,1,1080169.0,1054662.6795415177
2015-01-01,2014-12-01,persistence,cv,1,1080169.0,1051824.0
2015-01-01,2014-12-01,polynomial_ridge_change,cv,1,1080169.0,1051630.3495713104
2015-01-01,2014-12-01,random_forest_change,cv,1,1080169.0,1057060.7361583202
2015-01-01,2014-12-01,ridge_change,cv,1,1080169.0,1052538.2592699714
2015-01-01,2014-12-01,rolling_ridge_change,cv,1,1080169.0,1053111.69269045
2015-01-01,2014-12-01,seasonal_change,cv,1,1080169.0,1062039.6
2015-01-01,2014-12-01,seasonal_naive,cv,1,1080169.0,1032207.0
2015-01-01,2014-12-01,seasonal_ridge_change,cv,1,1080169.0,1054343.6848387914
2015-01-01,2014-12-01,selected_padd_models,cv,1,1080169.0,1060598.0098982789
2015-01-01,2014-12-01,spline_ridge_change,cv,1,1080169.0,1049376.8988505357
2015-01-01,2014-12-01,xgboost_change,cv,1,1080169.0,1056649.640625
2015-02-01,2015-01-01,constrained_level,cv,1,1106266.0,1088781.4334368533
2015-02-01,2015-01-01,damped_ridge_change,cv,1,1106266.0,1082265.8272931539
2015-02-01,2015-01-01,ensemble_change,cv,1,1106266.0,1085880.0136574195
2015-02-01,2015-01-01,forecast_flow_identity,cv,1,1106266.0,1088801.721509084
2015-02-01,2015-01-01,legacy_constrained_level,cv,1,1106266.0,1082411.2839979925
2015-02-01,2015-01-01,neural_network_change,cv,1,1106266.0,1085912.422419893
2015-02-01,2015-01-01,persistence,cv,1,1106266.0,1080169.0
2015-02-01,2015-01-01,polynomial_ridge_change,cv,1,1106266.0,1083067.851550443
2015-02-01,2015-01-01,random_forest_change,cv,1,1106266.0,1086953.8736448619
2015-02-01,2015-01-01,ridge_change,cv,1,1106266.0,1082959.0448653123
2015-02-01,2015-01-01,rolling_ridge_change,cv,1,1106266.0,1083770.2035257998
2015-02-01,2015-01-01,seasonal_change,cv,1,1106266.0,1086433.6
2015-02-01,2015-01-01,seasonal_naive,cv,1,1106266.0,1041243.0
2015-02-01,2015-01-01,seasonal_ridge_change,cv,1,1106266.0,1084362.6545863077
