month,origin_month,horizon,model,actual_kb,predicted_kb
2018-07-01,2018-06-01,1,constrained_level,1069654.0,1061997.8229665952
2018-07-01,2018-06-01,1,damped_ridge_change,1069654.0,1069737.254435542
2018-07-01,2018-06-01,1,ensemble_change,1069654.0,1064589.5254921855
2018-07-01,2018-06-01,1,forecast_flow_identity,1069654.0,1054461.3180952382
2018-07-01,2018-06-01,1,legacy_constrained_level,1069654.0,1067551.1337401795
2018-07-01,2018-06-01,1,neural_network_change,1069654.0,1057060.1012186687
2018-07-01,2018-06-01,1,persistence,1069654.0,1075167.0
2018-07-01,2018-06-01,1,polynomial_ridge_change,1069654.0,1066337.2008979484
2018-07-01,2018-06-01,1,random_forest_change,1069654.0,1064322.7785429724
2018-07-01,2018-06-01,1,ridge_change,1069654.0,1068204.1579771384
2018-07-01,2018-06-01,1,rolling_ridge_change,1069654.0,1065662.070311759
2018-07-01,2018-06-01,1,seasonal_change,1069654.0,1062450.5999999999
2018-07-01,2018-06-01,1,seasonal_naive,1069654.0,1162294.0
2018-07-01,2018-06-01,1,seasonal_ridge_change,1069654.0,1064307.5088710838
2018-07-01,2018-06-01,1,spline_ridge_change,1069654.0,1062915.9637821533
2018-07-01,2018-06-01,1,xgboost_change,1069654.0,1065138.2587890625
2018-08-01,2018-06-01,2,constrained_level,1067594.0,1057603.7807315108
2018-08-01,2018-06-01,2,damped_ridge_change,1067594.0,1066595.3715987098
2018-08-01,2018-06-01,2,ensemble_change,1067594.0,1057928.4567276738
2018-08-01,2018-06-01,2,forecast_flow_identity,1067594.0,1038568.2366071428
2018-08-01,2018-06-01,2,legacy_constrained_level,1067594.0,1062972.249699164
2018-08-01,2018-06-01,2,neural_network_change,1067594.0,1047810.9142361127
2018-08-01,2018-06-01,2,persistence,1067594.0,1075167.0
2018-08-01,2018-06-01,2,polynomial_ridge_change,1067594.0,1063250.93391686
2018-08-01,2018-06-01,2,random_forest_change,1067594.0,1057511.7193415305
2018-08-01,2018-06-01,2,ridge_change,1067594.0,1065725.531872526
2018-08-01,2018-06-01,2,rolling_ridge_change,1067594.0,1059833.012026037
2018-08-01,2018-06-01,2,seasonal_change,1067594.0,1054613.7999999998
2018-08-01,2018-06-01,2,seasonal_naive,1067594.0,1138781.0
2018-08-01,2018-06-01,2,seasonal_ridge_change,1067594.0,1057661.668924763
2018-08-01,2018-06-01,2,spline_ridge_change,1067594.0,1053571.451179247
2018-08-01,2018-06-01,2,xgboost_change,1067594.0,1058659.6865234375
2018-09-01,2018-06-01,3,constrained_level,1076693.0,1055625.7319917236
2018-09-01,2018-06-01,3,damped_ridge_change,1076693.0,1063996.961079843
2018-09-01,2018-06-01,3,ensemble_change,1076693.0,1051885.048661111
2018-09-01,2018-06-01,3,forecast_flow_identity,1076693.0,1030945.6605702764
2018-09-01,2018-06-01,3,legacy_constrained_level,1076693.0,1060143.4023383507
2018-09-01,2018-06-01,3,neural_network_change,1076693.0,1040000.2067431902
2018-09-01,2018-06-01,3,persistence,1076693.0,1075167.0
2018-09-01,2018-06-01,3,polynomial_ridge_change,1076693.0,1061212.7431797695
2018-09-01,2018-06-01,3,random_forest_change,1076693.0,1051061.9216581269
2018-09-01,2018-06-01,3,ridge_change,1076693.0,1063863.797743467
2018-09-01,2018-06-01,3,rolling_ridge_change,1076693.0,1054978.100173168
2018-09-01,2018-06-01,3,seasonal_change,1076693.0,1054722.8
2018-09-01,2018-06-01,3,seasonal_naive,1076693.0,1143228.0
2018-09-01,2018-06-01,3,seasonal_ridge_change,1076693.0,1052388.03991009
2018-09-01,2018-06-01,3,spline_ridge_change,1076693.0,1047705.1052645039
2018-09-01,2018-06-01,3,xgboost_change,1076693.0,1052282.4404296875
2018-10-01,2018-06-01,4,constrained_level,1088648.0,1057407.2542290026
2018-10-01,2018-06-01,4,damped_ridge_change,1088648.0,1062911.6643773383
2018-10-01,2018-06-01,4,ensemble_change,1088648.0,1048926.5512835858
2018-10-01,2018-06-01,4,forecast_flow_identity,1088648.0,1034737.7790821812
2018-10-01,2018-06-01,4,legacy_constrained_level,1088648.0,1061316.9529862269
2018-10-01,2018-06-01,4,neural_network_change,1088648.0,1038148.0916579224
2018-10-01,2018-06-01,4,persistence,1088648.0,1075167.0
2018-10-01,2018-06-01,4,polynomial_ridge_change,1088648.0,1059775.572134512
2018-10-01,2018-06-01,4,random_forest_change,1088648.0,1047502.5094076032
2018-10-01,2018-06-01,4,ridge_change,1088648.0,1063718.912113303
2018-10-01,2018-06-01,4,rolling_ridge_change,1088648.0,1052567.2145302529
2018-10-01,2018-06-01,4,seasonal_change,1088648.0,1066590.6
2018-10-01,2018-06-01,4,seasonal_naive,1088648.0,1128682.0
2018-10-01,2018-06-01,4,seasonal_ridge_change,1088648.0,1050389.4829297208
2018-10-01,2018-06-01,4,spline_ridge_change,1088648.0,1044806.9289525481
2018-10-01,2018-06-01,4,xgboost_change,1088648.0,1049269.2744140625
2018-11-01,2018-06-01,5,constrained_level,1098946.0,1061472.1956851068
2018-11-01,2018-06-01,5,damped_ridge_change,1098946.0,1063253.006037439
2018-11-01,2018-06-01,5,ensemble_change,1098946.0,1046585.7826718537
2018-11-01,2018-06-01,5,forecast_flow_identity,1098946.0,1023514.8030453149
2018-11-01,2018-06-01,5,legacy_constrained_level,1098946.0,1063379.0592071507
2018-11-01,2018-06-01,5,neural_network_change,1098946.0,1040264.5944280174
2018-11-01,2018-06-01,5,persistence,1098946.0,1075167.0
2018-11-01,2018-06-01,5,polynomial_ridge_change,1098946.0,1058743.3746350522
2018-11-01,2018-06-01,5,random_forest_change,1098946.0,1042576.0855886344
2018-11-01,2018-06-01,5,ridge_change,1098946.0,1064217.710709646
2018-11-01,2018-06-01,5,rolling_ridge_change,1098946.0,1052761.8767558627
2018-11-01,2018-06-01,5,seasonal_change,1098946.0,1063098.6
2018-11-01,2018-06-01,5,seasonal_naive,1098946.0,1114332.0
2018-11-01,2018-06-01,5,seasonal_ridge_change,1098946.0,1051396.9340122994
2018-11-01,2018-06-01,5,spline_ridge_change,1098946.0,1041321.4294139293
2018-11-01,2018-06-01,5,xgboost_change,1098946.0,1046183.873046875
2018-12-01,2018-06-01,6,constrained_level,1091640.0,1061523.8865275816
2018-12-01,2018-06-01,6,damped_ridge_change,1091640.0,1064587.0043102398
2018-12-01,2018-06-01,6,ensemble_change,1091640.0,1044656.761011767
2018-12-01,2018-06-01,6,forecast_flow_identity,1091640.0,1004406.1211405529
2018-12-01,2018-06-01,6,legacy_constrained_level,1091640.0,1063006.5121371744
2018-12-01,2018-06-01,6,neural_network_change,1091640.0,1046734.2167786482
2018-12-01,2018-06-01,6,persistence,1091640.0,1075167.0
2018-12-01,2018-06-01,6,polynomial_ridge_change,1091640.0,1058134.777265505
2018-12-01,2018-06-01,6,random_forest_change,1091640.0,1036771.5336633986
2018-12-01,2018-06-01,6,ridge_change,1091640.0,1064427.8947692935
2018-12-01,2018-06-01,6,rolling_ridge_change,1091640.0,1054977.7939304365
2018-12-01,2018-06-01,6,seasonal_change,1091640.0,1051979.4
2018-12-01,2018-06-01,6,seasonal_naive,1091640.0,1084477.0
2018-12-01,2018-06-01,6,seasonal_ridge_change,1091640.0,1054476.0879556735
2018-12-01,2018-06-01,6,spline_ridge_change,1091640.0,1035235.3881957463
