month,origin_month,horizon,model,actual_kb,predicted_kb
2024-07-01,2024-06-01,1,constrained_level,427672.0,439668.8159483864
2024-07-01,2024-06-01,1,seasonal_change,427672.0,431437.2
2024-07-01,2024-06-01,1,persistence,427672.0,440482.0
2024-08-01,2024-06-01,2,constrained_level,417661.0,436557.3276135511
2024-08-01,2024-06-01,2,seasonal_change,417661.0,419900.4
2024-08-01,2024-06-01,2,persistence,417661.0,440482.0
2024-08-01,2024-07-01,1,constrained_level,417661.0,427038.4820118718
2024-08-01,2024-07-01,1,seasonal_change,417661.0,416135.2
2024-08-01,2024-07-01,1,persistence,417661.0,427672.0
2024-09-01,2024-06-01,3,constrained_level,415151.0,434035.4334005446
2024-09-01,2024-06-01,3,seasonal_change,415151.0,422539.2
2024-09-01,2024-06-01,3,persistence,415151.0,440482.0
2024-09-01,2024-07-01,2,constrained_level,415151.0,423126.1737441869
2024-09-01,2024-07-01,2,seasonal_change,415151.0,418774.0
2024-09-01,2024-07-01,2,persistence,415151.0,427672.0
2024-09-01,2024-08-01,1,constrained_level,415151.0,419434.86180960503
2024-09-01,2024-08-01,1,seasonal_change,415151.0,420299.8
2024-09-01,2024-08-01,1,persistence,415151.0,417661.0
2024-10-01,2024-06-01,4,constrained_level,423765.0,433294.1131443312
2024-10-01,2024-06-01,4,seasonal_change,423765.0,436523.2
2024-10-01,2024-06-01,4,persistence,423765.0,440482.0
2024-10-01,2024-07-01,3,constrained_level,423765.0,421866.4257251757
2024-10-01,2024-07-01,3,seasonal_change,423765.0,432758.0
2024-10-01,2024-07-01,3,persistence,423765.0,427672.0
2024-10-01,2024-08-01,2,constrained_level,423765.0,417928.2291592579
2024-10-01,2024-08-01,2,seasonal_change,423765.0,434283.8
2024-10-01,2024-08-01,2,persistence,423765.0,417661.0
2024-10-01,2024-09-01,1,constrained_level,423765.0,418135.9917094147
2024-10-01,2024-09-01,1,seasonal_change,423765.0,429135.0
2024-10-01,2024-09-01,1,persistence,423765.0,415151.0
