padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2008-11-01,Persistence,1,14564.0,13903.0
1,East Coast,2008-12-01,Persistence,1,13179.0,14564.0
1,East Coast,2009-01-01,Persistence,1,14751.0,13179.0
1,East Coast,2009-02-01,Persistence,1,15742.0,14751.0
1,East Coast,2009-03-01,Persistence,1,14641.0,15742.0
1,East Coast,2009-04-01,Persistence,1,12901.0,14641.0
1,East Coast,2009-05-01,Persistence,1,14309.0,12901.0
1,East Coast,2009-06-01,Persistence,1,11143.0,14309.0
1,East Coast,2009-07-01,Persistence,1,13542.0,11143.0
1,East Coast,2009-08-01,Persistence,1,14255.0,13542.0
1,East Coast,2009-09-01,Persistence,1,11767.0,14255.0
1,East Coast,2009-10-01,Persistence,1,10672.0,11767.0
1,East Coast,2009-11-01,Persistence,1,12630.0,10672.0
1,East Coast,2009-12-01,Persistence,1,14051.0,12630.0
1,East Coast,2010-01-01,Persistence,1,11478.0,14051.0
1,East Coast,2010-02-01,Persistence,1,13450.0,11478.0
1,East Coast,2010-03-01,Persistence,1,10769.0,13450.0
1,East Coast,2010-04-01,Persistence,1,11665.0,10769.0
1,East Coast,2010-05-01,Persistence,1,11864.0,11665.0
1,East Coast,2010-06-01,Persistence,1,11631.0,11864.0
1,East Coast,2010-07-01,Persistence,1,9503.0,11631.0
1,East Coast,2008-11-01,Physical level MLR,1,14564.0,15028.92151405764
1,East Coast,2008-12-01,Physical level MLR,1,13179.0,15451.566537802419
1,East Coast,2009-01-01,Physical level MLR,1,14751.0,14426.59205603608
1,East Coast,2009-02-01,Physical level MLR,1,15742.0,16407.885278278605
1,East Coast,2009-03-01,Physical level MLR,1,14641.0,16592.58114031781
1,East Coast,2009-04-01,Physical level MLR,1,12901.0,16377.484019754133
1,East Coast,2009-05-01,Physical level MLR,1,14309.0,14750.536247243841
1,East Coast,2009-06-01,Physical level MLR,1,11143.0,15129.46989178216
1,East Coast,2009-07-01,Physical level MLR,1,13542.0,13475.1472215754
1,East Coast,2009-08-01,Physical level MLR,1,14255.0,14789.97448014687
1,East Coast,2009-09-01,Physical level MLR,1,11767.0,15256.070076816019
1,East Coast,2009-10-01,Physical level MLR,1,10672.0,13987.246795431955
